Strategy report
Symbol: /ES:XCME
Work Time: 10/31/24, 6:01 PM - 11/1/24, 4:59 PM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
1;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.25;10/31/24, 6:01 PM;$462.50;$200.00;-50.0;
2;tradeDataCollectV4(1,730,412,000,000|0.1394|0.0806|0.0625|0.0291|0.0113|0.1176|0.0654|0.0668|0.0356|0.0073|86.7925|37.642|-14.5576|-11.6866|0.1612|0.2048|0.0087|-0.0437|0.1525|988|859.5|701|604.3333|515.5|14.9506|40.9415|63.4859|91.6586|-99.1903|-99.4619|-99.4888|-99.7242|-99.8747|1,080|5|0|-0.0392|-0.0522|-0.0566|-0.0348|-0.0435|-0.0479|-0.0174|-0.0174);Buy to Open;1;50.0;$5,739.00;10/31/24, 6:01 PM;;$462.50;0.0;
3;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,747.00;10/31/24, 6:02 PM;$287.50;$637.50;-50.0;
4;tradeDataCollectV4(1,730,412,060,000|-0.0392|0.0501|0.0407|0.0225|0.0058|-0.1786|0.0261|0.0363|0.0334|0.0011|69.8113|27.1084|-3.3638|11.1938|0.1002|0.1394|0.1219|-0.0392|-0.0218|565|776.5|761.3333|612|528.3333|-27.2376|-25.7881|-7.6797|6.9401|-100.3982|-99.6297|-99.6935|-99.7889|-99.9369|1,081|5|0|-0.0131|-0.0174|0.0218|0.0044|0|-0.0174|0.0131|0.0261);Buy to Open;1;50.0;$5,741.25;10/31/24, 6:02 PM;;$750.00;0.0;
5;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,744.75;10/31/24, 6:03 PM;$150.00;$825.00;-50.0;
6;tradeDataCollectV4(1,730,412,120,000|-0.0131|-0.0261|0.029|0.0232|0.0054|0.0261|-0.1067|0.0116|0.0356|0.0014|64.1509|21.0434|5.2166|8.5804|0.0522|0.061|0.0914|-0.0087|-0.0392|619|592|724|617|553.6667|4.5608|-14.5028|0.3241|11.8001|-100.1212|-100.2534|-99.7698|-99.7839|-99.9436|1,082|5|0|-0.0044|0.0348|0.0174|0.0087|0.0044|-0.0087|0.0522|0.0087);Buy to Open;1;50.0;$5,741.75;10/31/24, 6:03 PM;;$900.00;0.0;
7;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,744.50;10/31/24, 6:04 PM;$75.00;$850.00;-50.0;
8;tradeDataCollectV4(1,730,412,180,000|-0.0044|-0.0087|-0.0189|0.0218|0.0047|0.0087|-0.0588|-0.0813|0.0341|0.0007|62.2642|17.8204|9.1906|3.974|0.0261|0.0479|0.0305|-0.0218|-0.0044|165|392|449.6667|575.3333|551.1667|-57.9082|-63.3062|-71.321|-70.0635|-100.1515|-100.1276|-100.2409|-99.7827|-99.9509|1,083|5|0|0.0392|0.0218|0.0218|-0.0174|0.0218|0.0131|0.074|-0.0087);Buy to Open;1;50.0;$5,743.00;10/31/24, 6:04 PM;;$975.00;0.0;
9;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,745.50;10/31/24, 6:05 PM;$125.00;$1,025.00;-50.0;
10;tradeDataCollectV4(1,730,412,240,000|0.0392|0.0174|0.0073|0.024|0.0073|0.0435|0.0435|-0.0334|0.0334|0.004|79.2453|30.0108|6.9479|-2.2427|0.0435|0.0435|0.0261|0|0.0174|191|178|325|543.1667|536.5|7.3034|-41.2308|-64.8358|-64.3989|-98.822|-99.4382|-99.8718|-99.7469|-99.9223|1,084|5|0|-0.0174|-0.0174|-0.0261|-0.0653|-0.0305|-0.0261|0.0609|-0.0392);Buy to Open;1;50.0;$5,743.00;10/31/24, 6:05 PM;;$1,100.00;0.0;
