FT,vel5,vel10,vel15,vel30,vel60,acc5,acc10,acc15,acc30,acc60,stoch12,stochDiff6012,RSIhl_diff,RSIhl_diffROC,HLdiff,HL2,H2L,HLdiff12,HLdiff21,vol,vol10,vol15,vol30,vol60,volD10,volD15,volD30,volD60,vpm5,vpm10,vpm15,vpm30,vpm60,ToD,DoW,mo,r1,r2,r3,r5,r10,r15,r30,r60
1730674800000,-0.2301,-0.1215,-0.0781,-0.0369,-0.0192,-0.217,-0.128,-0.0825,-0.0355,-0.017,30,-23.2143,-2.1047,-0.7934,0.1655,-0.1606,0.3441,0.3261,-0.1786,3384,1899,1347.6667,783.6667,515.6667,78.1991,151.1007,331.8162,556.2379,-100.3915,-100.3686,-100.3339,-100.2712,-100.2141,1140,1,0,-0.0261,-0.0305,-0.0348,0.0218,0.1044,0.0827,0.1392,0.0435
1730674860000,-0.0261,-0.1281,-0.0897,-0.0412,-0.0217,0.204,-0.1259,-0.0969,-0.0391,-0.0206,22.5,-26.0649,11.6775,13.7822,0.0653,0.122,0.1088,-0.0567,-0.0435,1622,2503,1806.6667,1014.5,628.4167,-35.1978,-10.2214,59.8817,158.109,-100.0925,-100.2946,-100.286,-100.2341,-100.1989,1141,1,0,-0.0044,-0.0087,0.0566,0.0566,0.1262,0.1044,0.1741,0.0392
1730674920000,-0.0044,-0.0152,-0.0868,-0.0434,-0.0228,0.0218,0.1063,-0.0868,-0.0412,-0.0221,21.25,-23.5556,11.4179,-0.2596,0.0653,0.0479,0.0827,0.0174,-0.0174,943,1282.5,1983,1127.6667,674.0833,-26.4717,-52.4458,-16.376,39.8937,-100.0265,-100.0682,-100.2521,-100.2217,-100.1947,1142,1,0,-0.0044,0.0609,0.0522,0.0653,0.0783,0.1175,0.1697,0.0087
1730674980000,-0.0044,-0.0044,-0.0116,-0.0449,-0.0231,-0,0.1237,0.0665,-0.0434,-0.0228,20,-20.9639,13.3118,1.8939,0.0479,0.074,0.0392,-0.0261,0.0087,752,847.5,1105.6667,1226.6667,721.1667,-11.2684,-31.9867,-38.6957,4.2755,-100.0332,-100.0295,-100.0603,-100.2106,-100.1849,1143,1,0,0.0653,0.0566,0.0653,0.0827,0.1132,0.1045,0.1828,0.0348
1730675040000,0.0653,0.0305,0.0189,-0.0354,-0.0177,0.0696,0.0457,0.1086,-0.0354,-0.0174,38.75,-3.7682,-2.2553,-15.5671,0.1088,0.0914,0.0653,0.0174,0.0435,767,759.5,820.6667,1313.6667,773.8333,0.9875,-6.5394,-41.6138,-0.883,-99.5111,-99.7696,-99.868,-100.1554,-100.1319,1144,1,0,-0.0087,0,0.0043,0.0304,0.0304,0.0435,0.1087,-0.0261
1730675100000,-0.0087,0.0283,0.0174,-0.0347,-0.0177,-0.074,0.0326,0.1042,-0.034,-0.0166,36.25,-3.566,-0.3353,1.92,0.0783,0.1524,0.0348,-0.0741,0.0435,972,869.5,830.3333,1406.6667,834.5,11.7884,17.0614,-30.9005,16.4769,-100.0514,-99.8131,-99.8796,-100.1422,-100.1223,1145,1,0,0.0087,0.013,0.0261,0.0826,0.0609,0.0609,0.1044,0.0043
1730675160000,0.0087,0,0.0218,0.0051,-0.0159,0.0174,-0.0305,0.0334,0.042,-0.0134,38.75,-0.849,4.6444,4.9797,0.0392,0.0261,0.0914,0.0131,-0.0522,617,794.5,785.3333,945.5,864.5833,-22.3411,-21.4346,-34.7435,-28.6361,-99.919,-100,-99.8408,-99.9692,-100.106,1146,1,0,0.0043,0.0174,0.0304,0.0696,0.0478,0.0609,0.1174,-0.013
1730675220000,0.0043,0.0065,0.0014,0.0102,-0.0156,-0.0044,-0.0218,-0.0174,0.0514,-0.013,40,0.7954,5.0882,0.4438,0.0348,0.0435,0.0305,-0.0087,0.0044,341,479,643.3333,732,873.25,-28.81,-46.9948,-53.4153,-60.9505,-99.9267,-99.9217,-99.987,-99.9203,-100.1026,1147,1,0,0.013,0.0261,0.0696,0.013,0.0522,0.0478,0.1218,-0.0217
1730675280000,0.013,0.0087,0.0087,0.0131,-0.0152,0.0087,0.0087,-0.0087,0.0565,-0.013,43.75,4.5601,5.8591,0.7709,0.0305,0.0348,0.0305,-0.0044,0,249,295,402.3333,616.3333,872,-15.5932,-38.111,-59.5998,-71.445,-99.6988,-99.8305,-99.8757,-99.8783,-100.1003,1148,1,0,0.013,0.0565,0.0522,0.0304,0.0217,0.0391,0.0913,-0.013
1730675340000,0.013,0.013,0.0101,0.016,-0.0145,-0,0.0065,-0.0116,0.0608,-0.0134,47.5,8.2711,4.068,-1.7911,0.0348,0.0435,0.0217,-0.0087,0.013,280,264.5,290,537.6667,882.1667,5.8601,-3.4483,-47.9231,-68.26,-99.7321,-99.7164,-99.7989,-99.8295,-100.0945,1149,1,0,0.0435,0.0391,-0.013,0,0.013,0.0478,0.0739,-0.0522
