Strategy report
Symbol: /ES:XCME
Work Time: 10/27/24, 6:01 PM - 10/28/24, 9:35 PM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
1;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,864.50;10/27/24, 6:01 PM;$375.00;$175.00;-50.0;
2;tradeDataCollectV4(1,730,066,400,000|0.3809|0.1883|0.1298|0.0635|0.031|0.3852|0.184|0.1327|0.0649|0.0296|96.875|73.0434|-1.8606|5.1564|0.1281|0.4066|-0.2561|-0.2786|0.3842|2,601|4,675|3,231.3333|1,809|1,098.5833|-44.3636|-19.5069|43.7811|136.7595|-99.1446|-99.7647|-99.7653|-99.795|-99.835|1,080|1|0|-0.0469|-0.0171|0.0171|0.0512|0.1023|0.145|0.145|0.1577);Buy to Open;1;50.0;$5,857.00;10/27/24, 6:01 PM;;$375.00;0.0;
3;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,864.50;10/27/24, 6:02 PM;$187.50;$462.50;-50.0;
4;tradeDataCollectV4(1,730,066,460,000|-0.0469|0.1669|0.1098|0.0578|0.0285|-0.4278|0.1626|0.1041|0.0585|0.0278|85.4167|55.7244|-0.6565|1.204|0.064|0.1281|0.064|-0.0641|0|911|1,756|3,420.3333|1,853|1,133.0833|-48.1207|-73.3652|-50.8365|-19.5999|-100.3019|-99.4448|-99.8124|-99.8179|-99.8529|1,081|1|0|0.0299|0.064|0.1024|0.1365|0.1792|0.1919|0.1962|0.1834);Buy to Open;1;50.0;$5,860.75;10/27/24, 6:02 PM;;$562.50;0.0;
5;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,863.25;10/27/24, 6:03 PM;$262.50;$487.50;-50.0;
6;tradeDataCollectV4(1,730,066,520,000|0.0299|-0.0085|0.1213|0.0613|0.0303|0.0768|-0.1968|0.1198|0.0621|0.0292|92.7083|56.5467|-7.2221|-6.5655|0.0896|0.0427|0.111|0.047|-0.0213|763|837|1,425|1,940.8333|1,175.8333|-8.8411|-46.4561|-60.687|-35.1099|-99.7706|-100.0597|-99.5029|-99.8154|-99.8494|1,082|1|0|0.0341|0.0725|0.0682|0.0853|0.1578|0.1578|0.1706|0.162);Buy to Open;1;50.0;$5,858.00;10/27/24, 6:03 PM;;$825.00;0.0;
7;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,864.75;10/27/24, 6:04 PM;$112.50;$712.50;-50.0;
8;tradeDataCollectV4(1,730,066,580,000|0.0341|0.032|0.0057|0.0678|0.0335|0.0043|-0.1349|-0.1241|0.0685|0.0332|100|56.8466|-4.7344|2.4877|0.0384|0.1152|0.0128|-0.0768|0.0256|721|742|798.3333|2,014.8333|1,187.5833|-2.8302|-9.6868|-64.2154|-39.2885|-99.7226|-99.7473|-99.9582|-99.8035|-99.8351|1,083|1|0|0.0384|0.0341|0.0725|0.0767|0.1236|0.1364|0.1407|0.1279);Buy to Open;1;50.0;$5,862.50;10/27/24, 6:04 PM;;$937.50;0.0;
9;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,867.00;10/27/24, 6:05 PM;$125.00;$950.00;-50.0;
10;tradeDataCollectV4(1,730,066,640,000|0.0384|0.0362|0.0341|0.072|0.0371|0.0043|0.0448|-0.0757|0.0699|0.0371|100|49.8153|-4.5217|0.2127|0.0426|0.0768|0.0043|-0.0341|0.0384|497|609|660.3333|2,040.3333|1,183.1667|-18.3908|-24.735|-75.6412|-57.9941|-99.5473|-99.6511|-99.6971|-99.7937|-99.8169|1,084|1|0|-0.0043|0.0341|0.0128|0.0426|0.0767|0.098|0.1151|0.0767);Buy to Open;1;50.0;$5,864.50;10/27/24, 6:05 PM;;$1,062.50;0.0;
11;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,869.25;10/27/24, 6:06 PM;$137.50;$1,075.00;-50.0;
