Strategy report
Symbol: /ES:XCME
Work Time: 10/28/24, 6:01 PM - 10/30/24, 10:45 AM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
1;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,867.00;10/28/24, 6:01 PM;$150.00;$162.50;-50.0;
2;tradeDataCollectV4(1,730,152,800,000|0|-0.0043|-0.0014|-0.0014|-0.0021|0.0085|-0.0043|-0|0.0014|-0.0021|8.3333|-20.5967|-45.8856|-35.1095|0.0512|0.0512|0.0128|0|0.0384|536|6,519.5|4,409.3333|2,309.3333|1,264.6667|-91.7785|-87.844|-76.7898|-57.6173|-100|-100.0038|-100.0019|-100.0036|-100.0099|1,080|2|0|-0.0085|-0.0128|-0.0085|-0.0298|-0.0554|-0.0767|-0.0639|-0.0469);Buy to Open;1;50.0;$5,864.00;10/28/24, 6:01 PM;;$150.00;0.0;
3;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,864.75;10/28/24, 6:02 PM;$50.00;$212.50;-50.0;
4;tradeDataCollectV4(1,730,152,860,000|-0.0085|-0.0043|-0.0057|-0.0028|-0.0021|-0.0085|-0.0021|-0.0057|-0.0014|-0.0018|0|-30.1999|-21.6247|24.2609|0.0171|0.0128|0.0554|0.0043|-0.0384|108|322|4,382.3333|2,277.8333|1,254.4167|-66.4596|-97.5356|-95.2587|-91.3904|-100.463|-100.0776|-100.0076|-100.0073|-100.01|1,081|2|0|-0.0043|0|0.0043|-0.0298|-0.0597|-0.0682|-0.0512|-0.0469);Buy to Open;1;50.0;$5,863.75;10/28/24, 6:02 PM;;$200.00;0.0;
5;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,864.00;10/28/24, 6:03 PM;$37.50;$212.50;-50.0;
6;tradeDataCollectV4(1,730,152,920,000|-0.0043|-0.0064|-0.0043|-0.0036|-0.0021|0.0043|-0.0021|-0.0014|-0.0028|-0.0014|6.6667|-31.4177|-21.801|-0.1763|0.0128|0.0043|0.0256|0.0085|-0.0128|103|105.5|249|2,261|1,226.25|-2.3697|-58.6345|-95.4445|-91.6004|-100.2427|-100.3555|-100.1004|-100.0092|-100.0102|1,082|2|0|0.0043|0.0085|-0.0171|-0.0256|-0.064|-0.0767|-0.064|-0.0426);Buy to Open;1;50.0;$5,863.25;10/28/24, 6:03 PM;;$237.50;0.0;
7;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,863.75;10/28/24, 6:04 PM;$12.50;$225.00;-50.0;
8;tradeDataCollectV4(1,730,152,980,000|0.0043|0|-0.0028|-0.0021|-0.0018|0.0085|0.0043|-0.0014|-0.0007|-0.0018|13.3333|-23.2828|-10.5601|11.2409|0.0043|0.0085|0.0085|-0.0043|-0.0043|41|72|84|2,246.6667|1,220.75|-43.0556|-51.1905|-98.1751|-96.6414|-99.3902|-100|-100.1984|-100.0056|-100.0085|1,083|2|0|0.0043|-0.0213|-0.0298|-0.0384|-0.064|-0.064|-0.064|-0.0512);Buy to Open;1;50.0;$5,863.50;10/28/24, 6:04 PM;;$250.00;0.0;
9;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,864.25;10/28/24, 6:05 PM;$37.50;$337.50;-50.0;
10;tradeDataCollectV4(1,730,153,040,000|0.0043|0.0043|0.0014|-0.0021|-0.0014|-0|0.0107|0.0071|-0.0014|-0.0011|20|-15.5447|-15.8297|-5.2696|0.0128|0.0128|0.0043|0|0.0085|59|50|67.6667|2,225|1,200.6667|18|-12.8079|-97.3483|-95.0861|-99.5763|-99.5|-99.8768|-100.0056|-100.0069|1,084|2|0|-0.0256|-0.0341|-0.0341|-0.0469|-0.0554|-0.0597|-0.0639|-0.0554);Buy to Open;1;50.0;$5,863.50;10/28/24, 6:05 PM;;$287.50;0.0;
11;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,863.75;10/28/24, 6:06 PM;$62.50;$375.00;-50.0;
